OTU ID	2A10E	2A7E	2A8E	CV1-CE-P	CV1-CE-RO	CV1-CE-SP	CV1-C-P	CV1-C-RO	CV1-C-SP	CV1	CV1-SC-P	CV1-SC-RO1	CV1-SC-SP	CV2-CE-P	CV2-CE-RO	CV2-CE-SP	CV2-C-P	CV2-C-RO	CV2-C-SP	CV2	CV2-SC-P	CV2-SC-RO1	CV2-SC-SP	CV3-CE-P	CV3-CE-RO	CV3-CE-SP	CV3-C-P	CV3-C-RO	CV3-C-SP	CV3	CV3-SC-P	CV3-SC-RO1	CV3-SC-SP	taxonomy
80878	12837.0	10176.0	10279.0	2325.0	113.0	1466.0	64.0	0.0	0.0	54.0	192.0	0.0	184.0	120.0	0.0	352.0	673.0	0.0	930.0	956.0	227.0	0.0	196.0	1056.0	132.0	1623.0	148.0	0.0	2141.0	561.0	248.0	0.0	125.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Acidovorax; s__temperans
758826	4178.0	3403.0	3300.0	876.0	46.0	603.0	18.0	0.0	0.0	20.0	53.0	0.0	54.0	57.0	0.0	168.0	249.0	19.0	331.0	289.0	60.0	0.0	49.0	418.0	50.0	722.0	44.0	0.0	760.0	155.0	57.0	0.0	49.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Acidovorax; s__radicis
2853163	3231.0	2752.0	3004.0	1009.0	35.0	490.0	38.0	0.0	0.0	32.0	57.0	0.0	68.0	33.0	0.0	190.0	310.0	0.0	434.0	366.0	73.0	0.0	76.0	371.0	13.0	702.0	80.0	0.0	870.0	215.0	103.0	0.0	50.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__sp. NLF-1-9
2918299	2067.0	1863.0	1677.0	654.0	26.0	312.0	17.0	0.0	0.0	0.0	27.0	0.0	46.0	39.0	0.0	134.0	227.0	0.0	221.0	230.0	58.0	0.0	54.0	313.0	53.0	469.0	29.0	0.0	643.0	128.0	78.0	0.0	39.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__sp. B21-038
2853257	1195.0	1099.0	1143.0	230.0	0.0	138.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	30.0	59.0	0.0	127.0	89.0	0.0	0.0	20.0	142.0	0.0	170.0	22.0	0.0	255.0	48.0	26.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__sp. Y33R10-2
2977320	755.0	892.0	737.0	337.0	0.0	248.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	175.0	152.0	0.0	0.0	0.0	139.0	0.0	337.0	0.0	0.0	366.0	102.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__sp. PR12
2966554	1477.0	940.0	1899.0	557.0	0.0	261.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.0	0.0	0.0	0.0	0.0	278.0	0.0	360.0	0.0	0.0	465.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__sp. C11
1232667	9332.0	6293.0	8895.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__sp. 7D-2
225991	13986.0	11405.0	11711.0	3475.0	122.0	1875.0	118.0	0.0	0.0	80.0	193.0	0.0	296.0	196.0	0.0	701.0	1079.0	0.0	1491.0	1226.0	221.0	0.0	301.0	1475.0	66.0	2285.0	157.0	0.0	3046.0	777.0	297.0	0.0	204.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__aquatica
2743470	7769.0	5817.0	6442.0	2752.0	86.0	1313.0	67.0	0.0	0.0	61.0	145.0	0.0	226.0	133.0	0.0	568.0	919.0	0.0	1133.0	842.0	171.0	0.0	183.0	1180.0	38.0	1936.0	167.0	0.0	2353.0	584.0	218.0	0.0	172.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__antarctica
1082851	3903.0	3755.0	3575.0	1522.0	53.0	683.0	51.0	0.0	0.0	20.0	50.0	0.0	98.0	88.0	0.0	250.0	449.0	0.0	683.0	550.0	102.0	0.0	112.0	628.0	27.0	1079.0	84.0	0.0	1434.0	333.0	113.0	0.0	87.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__serinivorans
2949090	4587.0	4249.0	4228.0	1720.0	42.0	896.0	38.0	0.0	0.0	31.0	71.0	0.0	123.0	60.0	0.0	369.0	566.0	0.0	660.0	602.0	92.0	0.0	139.0	724.0	37.0	1229.0	101.0	0.0	1480.0	361.0	178.0	0.0	114.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__endophytica
285	15559.0	12646.0	13558.0	4462.0	105.0	2157.0	139.0	0.0	0.0	160.0	190.0	0.0	497.0	233.0	71.0	855.0	1249.0	0.0	1945.0	1584.0	330.0	0.0	881.0	1697.0	81.0	3186.0	239.0	0.0	3492.0	855.0	356.0	0.0	240.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__testosteroni
2597701	3511.0	3220.0	3048.0	1045.0	35.0	565.0	47.0	0.0	0.0	0.0	39.0	0.0	50.0	43.0	0.0	209.0	361.0	0.0	471.0	375.0	63.0	0.0	84.0	511.0	22.0	813.0	59.0	0.0	1013.0	234.0	99.0	0.0	59.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__flocculans
32013	2983.0	2906.0	2600.0	798.0	27.0	425.0	24.0	0.0	0.0	0.0	34.0	0.0	40.0	45.0	0.0	184.0	215.0	0.0	301.0	290.0	54.0	0.0	66.0	376.0	25.0	633.0	50.0	0.0	833.0	150.0	82.0	0.0	68.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__terrigena
225992	2903.0	2939.0	2731.0	488.0	0.0	259.0	0.0	0.0	0.0	0.0	22.0	0.0	37.0	49.0	0.0	88.0	168.0	0.0	180.0	206.0	34.0	0.0	40.0	187.0	12.0	341.0	29.0	0.0	512.0	97.0	45.0	0.0	31.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__kerstersii
379895	2480.0	1932.0	2168.0	681.0	16.0	326.0	18.0	0.0	0.0	18.0	23.0	0.0	47.0	38.0	0.0	135.0	175.0	0.0	266.0	226.0	60.0	0.0	67.0	287.0	13.0	451.0	36.0	0.0	483.0	143.0	53.0	0.0	24.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__odontotermitis
363952	4359.0	3935.0	3903.0	1541.0	59.0	793.0	49.0	0.0	0.0	0.0	80.0	0.0	148.0	58.0	0.0	293.0	540.0	0.0	676.0	537.0	112.0	0.0	113.0	629.0	215.0	1162.0	123.0	0.0	1199.0	354.0	175.0	0.0	83.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__thiooxydans
3046670	4590.0	4393.0	3999.0	1132.0	28.0	702.0	0.0	0.0	0.0	0.0	48.0	0.0	80.0	109.0	0.0	208.0	458.0	0.0	550.0	401.0	69.0	0.0	102.0	510.0	19.0	836.0	0.0	0.0	1089.0	284.0	102.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__resistens
2796366	2558.0	2331.0	2187.0	555.0	0.0	287.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	0.0	65.0	182.0	0.0	264.0	219.0	41.0	0.0	34.0	242.0	14.0	360.0	39.0	0.0	437.0	103.0	54.0	0.0	33.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__fluminis
1562974	1536.0	1499.0	1360.0	488.0	16.0	284.0	24.0	0.0	0.0	0.0	22.0	0.0	35.0	31.0	0.0	115.0	154.0	0.0	203.0	202.0	24.0	0.0	49.0	243.0	0.0	367.0	38.0	0.0	572.0	104.0	39.0	0.0	25.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__piscis
160825	1117.0	1219.0	1123.0	556.0	0.0	244.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	127.0	0.0	214.0	229.0	0.0	0.0	0.0	167.0	0.0	298.0	0.0	0.0	513.0	96.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__koreensis
2714924	10139.0	7782.0	8912.0	2923.0	90.0	1511.0	121.0	0.0	0.0	58.0	138.0	0.0	249.0	188.0	0.0	616.0	1031.0	0.0	1108.0	1066.0	223.0	0.0	309.0	1241.0	46.0	2219.0	249.0	0.0	2722.0	663.0	304.0	0.0	323.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__sp. HDW4A
2714925	2452.0	2037.0	2183.0	740.0	32.0	390.0	21.0	0.0	0.0	0.0	37.0	0.0	48.0	33.0	0.0	155.0	277.0	0.0	346.0	284.0	59.0	0.0	57.0	304.0	26.0	577.0	58.0	0.0	696.0	183.0	82.0	0.0	57.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__sp. HDW4B
3060154	1407.0	1079.0	1105.0	263.0	0.0	167.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	152.0	0.0	130.0	131.0	0.0	0.0	0.0	136.0	0.0	218.0	0.0	0.0	336.0	103.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__sp. C33
3016636	3900.0	2945.0	3111.0	945.0	0.0	424.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340.0	0.0	313.0	347.0	0.0	0.0	0.0	278.0	0.0	618.0	0.0	0.0	557.0	235.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__sp. ED-3
2792224	8515.0	8536.0	6510.0	2176.0	0.0	1149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	395.0	558.0	0.0	1163.0	600.0	0.0	0.0	0.0	1311.0	0.0	1369.0	0.0	0.0	1605.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__sp. JS3051
2866628	2169.0	2083.0	2086.0	747.0	0.0	410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	129.0	0.0	318.0	265.0	0.0	0.0	0.0	243.0	0.0	485.0	0.0	0.0	611.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__sp. MNS-0
2735554	3165.0	3490.0	2921.0	1180.0	0.0	459.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	315.0	247.0	0.0	0.0	0.0	322.0	0.0	850.0	0.0	0.0	696.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__sp. JS3050
1715720	3120.0	2545.0	2755.0	1108.0	34.0	576.0	39.0	0.0	0.0	21.0	42.0	0.0	76.0	70.0	0.0	232.0	324.0	0.0	443.0	425.0	69.0	0.0	91.0	468.0	33.0	794.0	49.0	0.0	963.0	257.0	93.0	0.0	60.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__ruginosibacter
3036128	7559.0	6364.0	6656.0	1839.0	97.0	976.0	69.0	0.0	0.0	52.0	124.0	0.0	131.0	142.0	0.0	365.0	669.0	0.0	849.0	806.0	175.0	0.0	214.0	952.0	50.0	1384.0	128.0	0.0	1822.0	465.0	169.0	0.0	199.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__limosus
1288495	10016.0	6751.0	7931.0	2698.0	76.0	1348.0	80.0	0.0	0.0	115.0	130.0	0.0	236.0	186.0	0.0	527.0	727.0	0.0	1222.0	948.0	126.0	0.0	176.0	1090.0	58.0	1860.0	156.0	0.0	2234.0	580.0	234.0	0.0	164.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__aerolatus
164759	1130.0	1086.0	1018.0	434.0	0.0	191.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	85.0	0.0	149.0	149.0	0.0	0.0	0.0	168.0	0.0	260.0	0.0	0.0	353.0	131.0	69.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__nitroreducens
721785	1953.0	1387.0	1703.0	414.0	0.0	203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	198.0	0.0	156.0	223.0	95.0	0.0	0.0	176.0	0.0	337.0	0.0	0.0	434.0	90.0	90.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__[Acidovorax] ebreus
2741720	6110.0	5388.0	4911.0	1376.0	49.0	786.0	59.0	0.0	0.0	37.0	63.0	0.0	97.0	89.0	0.0	239.0	458.0	0.0	549.0	553.0	102.0	0.0	79.0	623.0	51.0	1050.0	86.0	0.0	1258.0	276.0	161.0	0.0	62.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__sp. BAB1
3141537	2098.0	2025.0	1847.0	557.0	22.0	278.0	15.0	0.0	0.0	0.0	23.0	0.0	36.0	27.0	0.0	107.0	178.0	0.0	229.0	233.0	34.0	0.0	31.0	224.0	19.0	390.0	25.0	0.0	496.0	120.0	53.0	0.0	26.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__sp. GW822-FHT02A01
2752316	2077.0	2079.0	1936.0	462.0	23.0	326.0	15.0	0.0	0.0	14.0	31.0	0.0	25.0	33.0	0.0	85.0	143.0	0.0	240.0	238.0	37.0	0.0	30.0	222.0	26.0	423.0	20.0	0.0	473.0	132.0	48.0	0.0	18.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__sp. AJA081-3
2822760	1955.0	1798.0	1746.0	411.0	26.0	229.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	21.0	0.0	101.0	142.0	0.0	180.0	168.0	37.0	0.0	18.0	230.0	0.0	310.0	25.0	0.0	407.0	106.0	32.0	0.0	19.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__sp. PAMC 29310
2798804	1135.0	1364.0	1064.0	247.0	0.0	177.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	104.0	0.0	128.0	121.0	0.0	0.0	0.0	100.0	0.0	218.0	0.0	0.0	192.0	79.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__sp. MIZ03
1842727	20831.0	15895.0	17180.0	7446.0	220.0	4088.0	352.0	0.0	0.0	250.0	325.0	0.0	491.0	502.0	74.0	1570.0	2452.0	0.0	2986.0	2672.0	614.0	0.0	716.0	3508.0	127.0	5063.0	513.0	0.0	6848.0	1683.0	723.0	0.0	693.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__koreense
2509614	4323.0	3789.0	3758.0	1293.0	75.0	694.0	43.0	0.0	0.0	17.0	56.0	0.0	89.0	48.0	0.0	255.0	416.0	0.0	507.0	535.0	87.0	0.0	87.0	547.0	39.0	1008.0	79.0	0.0	1164.0	276.0	131.0	0.0	70.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__sediminis
192843	2774.0	2795.0	2426.0	792.0	28.0	411.0	27.0	0.0	0.0	12.0	31.0	0.0	43.0	37.0	0.0	145.0	217.0	0.0	362.0	313.0	57.0	0.0	37.0	353.0	28.0	558.0	50.0	0.0	708.0	162.0	60.0	0.0	53.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__ferrireducens
1484693	2141.0	2089.0	1881.0	483.0	36.0	334.0	0.0	0.0	0.0	13.0	23.0	0.0	39.0	24.0	0.0	115.0	190.0	0.0	237.0	218.0	29.0	0.0	48.0	239.0	38.0	405.0	28.0	0.0	514.0	105.0	44.0	0.0	27.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__saidenbachensis
81479	1702.0	1577.0	1491.0	326.0	18.0	178.0	0.0	0.0	0.0	0.0	12.0	0.0	23.0	13.0	0.0	64.0	121.0	0.0	145.0	136.0	24.0	0.0	22.0	149.0	0.0	263.0	15.0	0.0	328.0	72.0	24.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__antarcticus
223188	1249.0	1084.0	1032.0	281.0	0.0	129.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	70.0	0.0	164.0	135.0	0.0	0.0	33.0	145.0	0.0	177.0	0.0	0.0	243.0	49.0	43.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__uncultured Rhodoferax sp.
2527691	1083.0	959.0	855.0	285.0	14.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	72.0	0.0	136.0	100.0	27.0	0.0	16.0	94.0	0.0	230.0	15.0	0.0	261.0	56.0	36.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__aquaticus
3068341	1214.0	1365.0	1281.0	316.0	18.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	84.0	125.0	0.0	139.0	120.0	27.0	0.0	39.0	171.0	0.0	258.0	28.0	0.0	311.0	77.0	21.0	0.0	22.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__mekongensis
180282	24817.0	20475.0	21460.0	8834.0	264.0	4154.0	277.0	0.0	0.0	201.0	439.0	0.0	584.0	417.0	0.0	1397.0	2655.0	0.0	3465.0	2887.0	527.0	0.0	717.0	3531.0	475.0	6078.0	461.0	0.0	7156.0	2074.0	656.0	0.0	391.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Delftia; s__tsuruhatensis
80866	10531.0	8823.0	8959.0	3372.0	93.0	1655.0	124.0	0.0	0.0	0.0	164.0	0.0	284.0	206.0	0.0	611.0	1011.0	0.0	1318.0	1262.0	248.0	0.0	284.0	1531.0	1243.0	2419.0	187.0	0.0	3101.0	728.0	254.0	0.0	348.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Delftia; s__acidovorans
742013	753.0	695.0	672.0	236.0	0.0	155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	79.0	0.0	138.0	116.0	0.0	0.0	0.0	99.0	154.0	221.0	0.0	0.0	222.0	43.0	31.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Delftia; s__sp. Cs1-4
1920191	489.0	440.0	409.0	203.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	58.0	0.0	0.0	0.0	82.0	137.0	130.0	0.0	0.0	165.0	52.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Delftia; s__sp. HK171
558537	7973.0	5502.0	6740.0	2484.0	0.0	1495.0	154.0	0.0	0.0	0.0	0.0	0.0	228.0	167.0	0.0	522.0	825.0	0.0	892.0	770.0	172.0	0.0	148.0	1152.0	150.0	1796.0	0.0	0.0	2361.0	514.0	261.0	0.0	163.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Delftia; s__lacustris
94132	35556.0	33334.0	31532.0	12454.0	453.0	6642.0	760.0	43.0	92.0	307.0	566.0	24.0	790.0	710.0	108.0	2633.0	4452.0	44.0	4980.0	5485.0	976.0	31.0	882.0	6096.0	209.0	11051.0	679.0	0.0	11046.0	3127.0	2256.0	30.0	676.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Ramlibacter; s__tataouinensis
80867	20120.0	17433.0	17168.0	6494.0	306.0	3825.0	279.0	0.0	0.0	191.0	283.0	0.0	446.0	374.0	105.0	1420.0	2486.0	0.0	2829.0	2912.0	582.0	0.0	456.0	3124.0	210.0	5322.0	291.0	0.0	6137.0	1579.0	685.0	0.0	407.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Paracidovorax; s__avenae
80869	3413.0	3086.0	5020.0	2151.0	51.0	619.0	36.0	0.0	0.0	24.0	63.0	0.0	94.0	48.0	0.0	207.0	374.0	0.0	941.0	390.0	89.0	0.0	73.0	533.0	30.0	834.0	88.0	0.0	1112.0	245.0	146.0	0.0	72.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Paracidovorax; s__citrulli
80868	2055.0	1767.0	1749.0	733.0	34.0	402.0	28.0	0.0	0.0	0.0	20.0	0.0	58.0	34.0	0.0	144.0	243.0	0.0	315.0	286.0	44.0	0.0	46.0	371.0	19.0	565.0	32.0	0.0	703.0	170.0	79.0	0.0	52.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Paracidovorax; s__cattleyae
179636	23417.0	19772.0	19530.0	7543.0	250.0	3703.0	173.0	0.0	0.0	123.0	284.0	0.0	594.0	317.0	41.0	1342.0	2595.0	0.0	3020.0	2783.0	529.0	0.0	773.0	3246.0	139.0	5496.0	420.0	0.0	6822.0	1612.0	758.0	0.0	480.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Alicycliphilus; s__denitrificans
3081231	5633.0	5050.0	4630.0	1675.0	62.0	930.0	51.0	0.0	0.0	21.0	63.0	0.0	96.0	81.0	29.0	301.0	522.0	0.0	745.0	757.0	119.0	0.0	116.0	757.0	31.0	1388.0	81.0	0.0	1576.0	425.0	205.0	0.0	107.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Ottowia; s__sp. SB7-C50
1658672	1581.0	1370.0	1320.0	460.0	0.0	247.0	11.0	0.0	0.0	0.0	0.0	0.0	32.0	24.0	0.0	90.0	155.0	0.0	176.0	162.0	30.0	0.0	19.0	187.0	0.0	327.0	13.0	0.0	370.0	93.0	34.0	0.0	30.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Ottowia; s__sp. oral taxon 894
2816950	3498.0	3187.0	2922.0	1087.0	43.0	506.0	26.0	0.0	0.0	21.0	36.0	0.0	54.0	49.0	0.0	195.0	341.0	0.0	397.0	399.0	90.0	0.0	68.0	438.0	23.0	806.0	46.0	0.0	933.0	229.0	98.0	0.0	57.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Ottowia; s__testudinis
2109914	3373.0	2960.0	2751.0	906.0	31.0	492.0	39.0	0.0	0.0	20.0	39.0	0.0	56.0	36.0	0.0	175.0	353.0	0.0	435.0	304.0	57.0	0.0	73.0	455.0	27.0	709.0	46.0	0.0	847.0	218.0	107.0	0.0	46.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Ottowia; s__oryzae
2109913	6327.0	5272.0	5398.0	2021.0	69.0	1019.0	99.0	0.0	0.0	32.0	99.0	0.0	146.0	112.0	0.0	352.0	695.0	0.0	906.0	745.0	159.0	0.0	122.0	839.0	38.0	1429.0	135.0	0.0	1883.0	416.0	180.0	0.0	98.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Melaminivora; s__suipulveris
1267217	5261.0	4490.0	4373.0	1386.0	28.0	827.0	50.0	0.0	0.0	36.0	53.0	0.0	109.0	70.0	0.0	326.0	504.0	0.0	660.0	491.0	115.0	0.0	138.0	699.0	23.0	1127.0	82.0	0.0	1323.0	352.0	136.0	0.0	70.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Melaminivora; s__jejuensis
80880	11244.0	10913.0	9722.0	1099.0	53.0	932.0	29.0	0.0	0.0	18.0	56.0	0.0	61.0	52.0	14.0	185.0	383.0	0.0	464.0	452.0	74.0	0.0	67.0	488.0	26.0	841.0	63.0	0.0	1121.0	296.0	106.0	0.0	62.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hylemonella; s__gracilis
