Feature ID	Taxon	Confidence
fc1afb9e31d43da1ba2a24a4d3805d67	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.999954858443064
ca34a064edf4a9afd871fe4a21be5480	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kefirresidentii	0.761359651646975
b64c19b55a2dbec886fe9285e65b9a3d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__; s__	0.9999470050303448
e494f5e26e1f4871d8757a2835d1482d	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9925089100540295
dfed860b2cccd1b115d91056626f7458	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 bentonitica	0.8953441935979715
8a07e6065ef82d27f804109d9c7dad08	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9998062296980967
686f8e0785be7e32c9e57cc1bf037899	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999999686417416
a9f16afe87bc5395d17431522fdc8767	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999851560915
e1149b375a5372c92c1897e02d0d3940	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Pseudonocardiaceae; g__Lentzea	0.8635415388205604
bee4f001e11f0bfcb1b19367e863a42e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales_B; f__Spirosomataceae; g__Emticicia	0.9999999999975765
067e34061d40457f8dbc5aaf05c2cad6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9994041234785196
2397f54e38b71c1a74bca594c7687f93	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9999999988613583
497937ba545b0d4aac5e7ebdb5b147a0	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Bosea	0.9999990262187919
f0f952be05fc43518d2d93719774aa5f	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.7655098344132772
d8e97ff5e97f0c244054100bd9e801df	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999960819732672
b124d3ea6f3b5861be5f171f488494f0	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Devosiaceae; g__Devosia_A_502124; s__	0.8981530248548625
e7fd6a4fd84966e61853b39a786a0a88	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9996217689017224
b89fab7987e5cddb47fa47f49b3aca0b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9994413312994956
ac791639bb5cd12a0aa2f528e09eab7d	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces graevenitzii	0.9998933983098911
2e7c9d8f4763595c4fa8c0a18609eab7	d__Bacteria	0.9994055467441953
68235db31516dba13e24adb0af4fc5e4	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus haloalkaliphilus_A	0.9127340207359128
3d64b5b3c86376bac2a22296aaa49715	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959; s__Sphingobium_A_485959 yanoikuyae	0.8869163703276568
48d8f4533f5ad38a4e4cd132ccd7b7f8	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999928975054713
5bcd03f90749be9e8c33f05a409d1073	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Agromyces; s__Agromyces intestinalis	0.8108693485672799
a688b13853895264a3a7ea894ebe6340	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999998513079
80b54e307311b86ba0418694abb7d1d0	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales	0.9999938500749194
4d0d031278736a3b794b14314b17cb26	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999998997889883
790e3638980cbd90b6195ed19db8bca0	d__Bacteria	0.9957643298406396
f8d403d4ea889c129d5fd1a3e984ffac	d__Bacteria	0.9992115639210597
067a021e0d9d1283ee1a865644fa54ea	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Chelatococcus_A_503557	0.977271549768959
954f4ee171aa6303c1ab77f855b9efbb	d__Bacteria	0.9992487306038192
ab65a68e269d3acefa06e6efc0e6e7f0	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 bentonitica	0.7331716359058068
68d5944594044ed49a597015af826aa5	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Aeromonadaceae; g__Aeromonas	0.9999850231355956
182326db475ea60e4f427fe095761ca2	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9998787686750087
27158e7714cbbb05d54055a13a41fa56	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999999677642101
d7bcd87959b68d2bab587db91ac2c928	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413	0.8710042102796217
926b0762c071ef38985cef01828d56b6	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999805886442462
955df09e4a8bb10b48e18b57d41e75e8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae	0.999998811651869
0082b81b60590c448b3029cb21897ee7	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Micromonosporaceae; g__Actinoplanes; s__Actinoplanes atraurantiacus	0.9559481395894046
df77a2301d5f353d10c4ae3e763ecb08	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_B_306087	0.9976843992522278
f0ab92961a42cbcf6bd44260ac87a57a	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.997342249751067
65ba5ed9a1a2b9b4dccf1c9e46ccd0c9	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia_A_993641; s__Leptotrichia_A sp001274535	0.999837299246627
12114ed3459d13c56c67370e39274bd5	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus	0.9967333930717075
6d64bdcca7520d1239e5abf933200b5e	d__Bacteria; p__Myxococcota_A_473307; c__UBA4151; o__UBA4151; f__UBA4151; g__CACGMS01; s__	0.9977909256768592
8b6fabde3248ab6834cdc9e8b58f7151	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__UBA2999; g__; s__	0.8294243872505844
38974db3c262d8c4f36b128504e75d59	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999955156385
e776e8f31f28d95354735425b0a0e593	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.7680389872478993
721d7b9aee8443abff9679a16837a5e5	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9927100491389177
7f7a80e39336e2e2e9ee5e1c60ef894a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pararheinheimera; s__Pararheinheimera soli	0.9998702013633584
30f7b45de9370190b23b83be86d032b5	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Azospirillales_507929; f__Azospirillaceae_507917; g__Skermanella	0.9999730884178758
cc382794d9f0960bd817d2cc02084d7c	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.8987082447728334
966c3a8c9dc970ecd64f41b9b4d604cc	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029	0.9013012237291603
a5a97deebe92acad34f09588e36e4c7e	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Acetobacterales; f__Acetobacteraceae	0.9956030106810136
1b930a4e1eea4b48a84d2a4279257524	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9978113514231166
11ea554e98664342aa6410c4e12546cb	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella sp900095835	0.9999999999274678
9ed4f1d8f638c641cf0f63cca98940fd	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9986462681736696
4558600eeb3cf62620ad6611eb82be54	d__Bacteria	0.9994225517923041
164bb50c60a6b052b29e7587a83acdc1	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Ochrobactrum_A_499027; s__Ochrobactrum_A_499027 pseudogrignonensis	0.8873954549088998
de342252b410e5f179644cdba892b320	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9850199314375078
1f6b1b2777b1b968064d8252d9204088	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Stercorousia; s__	0.9992065674423113
ed22e237ee777d2570e24f9ba9cc2a2f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides_H_857956; s__Bacteroides_H_857956 faecichinchillae	0.7882757419302284
d3c9c0d3249849482b3bb694fb048b72	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9994282068570695
f3ddbe14b7c678ad04c383fd694ef671	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Aeromonadaceae; g__Aeromonas	0.9999243358313293
df0c1ed1a6a2d5a901e170bbff461e10	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029; g__Escherichia	0.9708327436500521
6728eb9b578e2b8ea932a8339996b68e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9662683788567119
ed4b7c5c4d7cdca1282735ec50e94c82	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Agromyces	0.9981299915529723
1d6afe144201592c0a54fb441dcedbcc	d__Bacteria	0.9988487299408267
f7409be0d3b3a05fe22e541b69bff97f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pararcticibacter; s__	0.9892367879273594
641dc36d67bf4cf8af93ea7c74f3d100	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Finegoldia; s__	0.7114828361406039
a40b4864279060ddff8f17ea8b39cf14	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999310218589
58bde0fc734d09293e3755a62f8eddc0	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029	0.8382660140973444
941dbd3c995fea4608388424a488e0a1	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Cloacibacterium	0.9999989250643848
50af77c88ece1a30c85f31507ec0ae32	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Camelimonas; s__Camelimonas lactis	0.7399384745072346
d733fcb8bde064d3d1a02d403aa7a02f	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium; s__Brevibacterium ihuae	0.781976328007292
daf537e21497376c936f499ecf81e0b1	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999466606225
1465fa6375d84a2eb3ec0476f477befb	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413; s__Paenibacillus_T_364413 sinopodophylli	0.8079441243972839
ad42fd20a9aebafa697242f949582dab	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8066194793309764
76a970287f7bca6cc7caffa06185d7a0	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9942326234805016
5f240242111f55ea0999c078f1ea2caf	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999997088982477
08a84265f103609db1db57e61acbd027	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999929331200591
5926f937c7715942ad708de29ea4bfd7	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9992197131459528
2a0ed3a42441ffa1a496ddfee5ecc7d5	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.8292859800622614
031c37e78694a4ab4ded347917b240a9	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothia sp001808955	0.9991797045021084
13215db7758291e43ed4e2d52cc96082	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum	0.9999996836052488
4427948d6a2ea7fc2193746eea45284c	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029	0.9350584875388862
7903f50050633a5da5bb7ff4205c1d37	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029; g__Escherichia	0.9386716081422959
035d632b603442cf8c70fb1086d38b5c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae	0.9999999987450454
11ecf5983d42d3dcf0c399983957c43c	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria_563205	0.9929297250180805
f0ec2adcfe74c0742fa2641aada143da	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_648040; s__Pseudomonas_E_648040 guguanensis	0.9316099439594935
6620933d9b2d5a196b24ca4f343a52ab	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Cohnella	0.9999607045153525
137043deee0b1985abbe91c756aa98d9	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Devosiaceae; g__Devosia_A_502124; s__	0.7514096252673279
2eada7fb0d6854a6e936e991cb0466d8	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingopyxis_485592	0.9999575244427511
f94bc5f94dd7e45a5944fd858e9e1b9d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959; s__Sphingobium_A_485959 limneticum	0.728831302340437
b0b49ee51363b51dc110a8ae8d4268f4	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Psychrobacter; s__Psychrobacter fozii	0.7714055300585374
90e1861fe4a765057b1c76d8a5fee0c1	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_650190; s__Pseudomonas_E_650190 guryensis	0.9818136034047212
f4c12b9438c2b04070546c5811dd73fa	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9891444123593268
9d89e2d461ba03ec25393a14f123e7a4	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Luteimonas_D	0.8720778699850209
8e79c979817e43853461e8ce4f738579	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999948654507504
9b7dcbba75261478e071c202f980f2bd	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A; s__Phocaeicola_A sartorii	0.99205220700489
4cd42aea75aeb7e6ca6ac7dc27f0f824	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 bentonitica	0.8654679129492774
17127847c77d30d3920f45fa38383bbd	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Devosiaceae	0.9480865215654295
cd32aab87d06a66b2905512fb94a19ed	d__Bacteria; p__Bacillota_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A	0.9999996013313005
1fef2448dca6c40bf0a89bd4e5f2e91e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales_B; f__Cyclobacteriaceae; g__Chryseotalea; s__	0.9980496322989257
a57cfe80ae6ee07610d506ba58a66d37	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter guerrae	0.7297178132163802
43baa37fe03dc8cb29a890d948d79057	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 bentonitica	0.8744379799457216
8fa83f265575821fa39144550570a4d1	d__Bacteria	0.9999995436568558
265ccf9e30381a8e080630e84dd47a58	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Agromyces	0.9854629577139183
e04ae951f5c368ed66c3c5832ce5c844	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Moraxella_A	0.999999994896756
12a63cceaf8795e7ec9a2696b82389ec	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029; g__Escherichia	0.9583926157777856
2bcf8ade810268348bdae834010c8f0d	d__Bacteria; p__Bacillota_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A	0.9999996452994733
77f3ba048a72185fbaef4d799a820ead	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_680892	0.959301405276483
e734097cc0c807cc603b4e258ba715fd	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999928244206
5678509365ffe16d59245041ee53356a	d__Bacteria	0.9994306871939862
1bf3568ca2898f81c15738889186c16a	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__MOL361; f__Turicibacteraceae; g__Turicibacter; s__	0.9890293025354528
983dd62b2dc71627d7744aeae8159e69	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9999999993086681
1cc73fa0506901a4aee9c268b4c3c792	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae	0.9994136483520081
f218058aa6913a1f4be23f41b3ad8e32	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales	0.9993918460768083
56b624877c5023622a4067b090f17efd	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8748652650993051
a5d05306902309501623fb879e37bcaf	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999433713153
20ced2de76a7c49d153b709921c99964	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999959355694
aa505be11f8b32c311dee527e5d6dc4f	d__Bacteria; p__Planctomycetota; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__Anatilimnocola; s__Anatilimnocola aggregata	0.9942290538681317
9b57d54a4c6185bbc8cc53506b2c3867	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Nakamurellaceae; g__Nakamurella; s__Nakamurella multipartita	0.999847805182619
70c391e1532a7231afb3c4e95148656f	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Lawsonella	0.9999999548693146
b7a3d3e3da504b1f2afb21874f3dd493	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Lawsonella	0.999999928314196
2222b741051f1725bf0e46b653950869	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9999999844192992
0c74f8d5560613b86525bb38aef306e4	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_648040	0.8030695512965127
3d63ff989b3973b30179c2b91dbafa63	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas_A; s__Porphyromonas_A pasteri	0.9965539838071332
7d5509c2ea0ce4c6fc6061d7446540b8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999685200668
de0198da959a304b0ee897cce1c317a2	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9999995221367523
8f8dc3896f3bfd0d4e3461cc8355bcf8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Aeromonadaceae; g__Aeromonas	0.9999661334633855
18ffcc5654eb0d2873c14dd67064866d	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9942486121485028
93cd07616598a5af160d69619a8f1e67	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Arenimonas_613591; s__Arenimonas daechungensis	0.8746165780451495
66efca4da38a823e81c9ede187406ec4	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999978831735
bf24a47a0eba360beee74b0e810edd59	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9799267885911295
447dc04247e1e7edec3bd7ed74909294	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9998202644423919
e73a93b7057818d83bbf5f99c3939f3e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Comamonas_F_589250	0.8750721172615913
ca62b8693d90dabfbc89fc50fa225e79	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas diminuta	0.7294238369234856
e5bfe2a05b5463b4cbe28a80f8fc05cc	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria_563205; s__Neisseria oralis	0.9775226589662812
89ede79df4f389af68432ae5063052ad	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999988746427338
b2959a6d323fa096a2e8f2917133eb93	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Mesorhizobium_I	0.8033697392030749
e8d4884aab8ae3b4cd01f3e29ee45b6e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Nevskiales; f__Nevskiaceae; g__Nevskia_608436; s__Nevskia lacus	0.9930115617390222
0a3b3ab353ed6dd4188c13b9614458e0	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 maltophilia	0.7776991355087398
6c38ebbd2903dab1e05c9cf6fb3519b6	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.996882070678014
bcbc511e21c6dd479b04082265019fc0	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus	0.9905823116134046
0791524565f8a39b73977abdb04d2144	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Dysosmobacter	0.9884970690309106
